datetime,datetimeEpoch,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,pressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunriseEpoch,sunset,sunsetEpoch,moonphase,conditions,description,icon,stations,source,City,Temp_Range,Heat_Index,Severity_Score,Condition_Code,Month,Season,Day_of_Week,Is_Weekend,Health_Risk_Score
2024-09-12,1726085274.7621038,82.92961973826435,66.21546398674144,73.71836565189285,83.83849223502772,67.68633043267309,72.72112476095192,59.16657432461636,60.62844718418008,0.0071554615648212,-1.0326745838729543,-0.0998830364355509,,0.0,0.0,14.554171444373276,9.634969197536249,217.06203916692704,1022.4266382935969,13.400919868071124,15.220773876404795,257.73829003734545,22.1197486280777,6.128849707795619,9.7142941928986,06:34:16,1726186145.9164405,19:09:18,1726184187.744068,0.3231009425825772,Clear,Clear conditions throughout the day.,clear-day,,fcst,New York City,15.650620850458932,77.02229017083727,2.653638103834796,0.0,9.0,Fall,Thursday,False,9.370661298636689
2024-09-08,1725768000.0,72.1,54.9,63.0,72.1,54.9,63.0,45.1,54.3,0.0,0.0,0.0,,0.0,0.0,20.8,12.8,304.9,1016.6,5.4,10.1,276.7,23.8,8.0,10.0,06:30:22,1725791422.0,19:16:00,1725837360.0,0.19,Clear,Clear conditions throughout the day.,clear-day,,fcst,New York City,17.199999999999996,79.80021067819997,3.68,0.0,9.0,Fall,Sunday,True,9.978261067819997
2024-09-15,1726420434.1980703,78.08727635962777,66.15696042851735,73.28262545012078,78.11042165400893,69.06845066892284,75.3267911656912,58.88561469715344,55.98931226501502,0.0171346160508841,28.191627268676395,5.413727587308723,['rain'],0.0,0.0,12.417147446089896,8.430284191123395,63.61539646029775,1018.3602965335424,90.33980697601972,15.336091482504944,108.058595203933,9.020810971210848,5.315443677330188,9.825884161482174,06:31:16,1726378530.2588058,18:59:08,1726427188.2046776,0.4027497446944035,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,,fcst,Chicago,11.344862984092648,76.68907200759172,2.25192584239206,,9.0,Fall,Sunday,True,8.936222391804472
2024-09-19,1726691385.0030017,86.81823923629682,70.92305025917202,77.64219079675664,85.97508377675399,70.80859139140085,77.50855684587049,55.49243702597549,43.77083666182626,-0.0101289445067527,23.05693498172427,0.0671780421298649,,0.0,0.0,12.1039498257638,8.276830280519551,84.17608649016353,1015.4309198527292,9.85795751150204,14.855752721316682,202.6777840179439,17.420458109879434,6.986457688446091,9.789197809706044,06:35:24,1726761063.0016618,18:52:08,1726735603.257262,0.5386203419634956,Clear,Clear conditions throughout the day.,clear-day,,fcst,Chicago,17.653904258965166,78.42546714966063,2.753188923146076,0.0,9.0,Fall,Thursday,False,9.290481379878374
2024-09-20,1726728961.863184,96.86014992478184,82.93190567221971,86.19412809820962,90.90005942910923,79.94248719581961,84.41192800809597,36.74226170172705,16.56694688243904,0.007343120821834,8.059038067189237,4.688031190904711,['rain'],0.0,0.0,14.43419075360686,9.822283044810147,238.27768832143755,1006.8411469578028,91.01635843232584,15.01532239294661,171.56578633001962,14.834474927196124,6.146893802206281,9.944249342190304,06:15:30,1726847003.9261556,18:27:01,1726836030.52869,0.579942086547924,Overcast,Cloudy skies throughout the day.,cloudy,,fcst,Phoenix,12.66260095242669,84.92703221212564,2.733394303743543,,9.0,Fall,Friday,False,8.965984181244853
2024-09-10,1725911477.8178306,81.47668275609921,58.541811976517415,71.2808357144512,79.79195447069417,61.08920796611142,71.71391085477399,53.90360477749595,57.58177264805396,0.0264818092157106,2.1228981053306715,4.049978654881625,['rain'],0.0,0.0,11.284616397175489,5.045748297864613,292.92106886446834,1019.6407431344676,2.5581150011066467,11.503698128334817,263.7688406212245,23.038535945462687,5.955117806525816,9.065295662824768,06:37:25,1725980914.440235,19:16:49,1726012192.465654,0.2368613565974864,Clear,Clear conditions throughout the day.,clear-day,,fcst,Philadelphia,21.58860210818912,75.63188441279328,2.24308613831322,0.0,9.0,Fall,Tuesday,False,8.878960006652225
2024-09-11,1726013673.7940438,84.05982083116967,61.2350304295814,74.6322673593511,84.01228358501672,61.575977757779576,72.75409176086023,56.45011211998778,63.7607780234782,0.0029959317531041,-1.0932483432459934,-0.1259209320274832,,0.0,0.0,6.879694651204494,5.511481227536168,184.98659991727223,1021.6533389435324,14.882820574675227,14.85599628492564,270.43162253435565,22.47965745312626,6.178842160457831,9.229377400940548,06:38:22,1726026101.6106071,19:15:10,1726126946.9483335,0.2692281239905763,Clear,Clear conditions throughout the day.,clear-day,,fcst,Philadelphia,22.66240519593283,76.16608077464058,1.932684347424466,0.0,9.0,Fall,Wednesday,False,8.677958156126447
2024-09-14,1726349544.4097054,89.08614190354527,77.06936735028393,81.25621524184196,99.40902811116636,76.42912766500196,89.9658760700249,75.75802665513814,77.98308071633606,0.0857560565105967,48.47261012812541,20.720697827033405,['rain'],0.0,0.0,10.785334632089912,6.216124155461649,105.41960071065252,1010.8936562743309,48.60523321788355,14.797213170327009,268.82030296259666,22.886083955373135,7.779463070215642,29.94818902791354,07:05:53,1726308170.592597,19:27:22,1726349846.785505,0.374705267209203,"Rain, Partially cloudy",Partly cloudy throughout the day with storms possible.,rain,,fcst,Houston,11.11443703903518,89.76408867638614,2.704326949316905,,9.0,Fall,Saturday,True,11.198801548803408
2024-09-16,1726482822.376046,90.31587515701234,72.54149671667221,78.5258680961352,88.19584705529203,72.11141607800445,78.98140310046914,59.73737327312799,54.53282142594063,0.0082176647779085,29.15808254240838,4.144357004610425,['rain'],0.0,0.0,16.14761819489114,8.438359940687167,148.58665768097453,1017.118856639368,61.5020149284838,15.23326564674077,129.60315427584604,11.95149054169164,6.884182207392929,10.812920351270058,06:32:18,1726523163.6317673,18:57:23,1726468500.4196525,0.4465915529540258,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,,fcst,Chicago,18.213026825591623,79.08551834280195,3.0414159401872625,,9.0,Fall,Monday,False,9.53159055275468
2024-09-09,1725876718.6239555,86.63911126428515,68.63490339451195,77.97805430433073,88.6429249285921,69.75117803953518,77.98795616569997,60.57255339110173,53.95468314183815,0.052898716908013,23.51315942415117,11.761159228307791,['rain'],0.0,0.0,18.120129620740624,13.08938909774072,39.27801475356213,1015.621618615659,41.531439269711946,9.97643229692696,334.2031611928011,29.22803854533513,9.192996447827298,10.124095585360736,07:03:15,1725924247.464787,19:33:32,1726019656.0503356,0.2221745178902704,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,,fcst,Houston,15.985217222434333,80.27970183883451,3.6293921321631633,,9.0,Fall,Monday,False,10.033195792354986
2024-09-15,1726413018.1753423,79.13342841597391,68.00496411462025,74.11845582105693,79.07918570458897,69.22250953629434,75.49755864823888,56.91874067841073,53.919818698566125,0.0229435635058826,27.13580813143495,4.306225239250189,['rain'],0.0,0.0,12.598607773008542,7.909999581738059,54.73090620180324,1017.1157685382022,88.0615679731759,14.870771062033166,109.14878774810572,9.31576923073529,5.057433772229402,10.823716537738672,06:31:16,1726416138.1052165,18:59:08,1726451514.2003949,0.4311639131726083,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,,fcst,Chicago,10.258280937442212,77.3089999986554,2.159281382198197,,9.0,Fall,Sunday,True,8.936296813837851
2024-09-09,1725859970.6811588,76.32438296770725,52.598092653055694,63.03275799857832,78.04320844504193,53.93990646167336,64.4792792603892,45.637849719304135,52.48954864347168,-0.0037388229601416,2.2516879351823933,-0.1548960612619925,,0.0,0.0,17.435907496793668,10.48322200552279,270.53053229000733,1021.1334687513996,1.596790032495432,10.15402063954626,306.20552704795546,26.65158042595796,6.811458144580945,11.374180807948765,06:36:29,1725832209.733534,19:18:27,1725874059.0342548,0.2033905258134958,Clear,Clear conditions throughout the day.,clear-day,,fcst,Philadelphia,23.926880646166243,78.90354331549938,3.12752510599306,0.0,9.0,Fall,Monday,False,9.568843235404383
2024-09-13,1726211679.798528,101.2744946793241,76.66741188965496,89.21054690097895,97.9713153010105,77.57440146555128,86.2223078032739,42.97214246355029,19.72371770115455,0.0085786062371762,0.1316103072549222,0.3221463564250175,,0.0,0.0,14.023367746948884,7.046654626659968,187.65592197056716,1005.8051442942268,10.98565012977888,15.09997753358507,271.5516652311159,24.002897267147056,8.860439451655607,10.15819173399712,06:10:49,1726237740.1053662,18:36:41,1726284027.9044414,0.3595337430816714,Clear,Clear conditions throughout the day.,clear-day,,fcst,Phoenix,23.55639226191192,85.42159179733622,3.244899682465297,0.0,9.0,Fall,Friday,False,9.19497141448641
2024-09-15,1726362377.535703,81.71662867422963,63.74568190335766,71.13914238632653,80.5649573855373,64.05250948448503,73.04983075778132,54.958766790038645,62.09918159770303,-0.0066884110075593,11.760071232194518,-0.3724276056162822,,0.0,0.0,13.89854059770724,12.087212046825346,95.96905534753064,1024.6765003681382,17.254269099173417,14.572730566658656,220.57906785319608,19.304278880192086,7.993112644768975,11.585705628824217,06:42:07,1726391011.9314916,19:08:35,1726427978.194982,0.4397135896291016,Clear,Clear conditions throughout the day.,clear-day,,fcst,Philadelphia,18.777765446566598,76.40670573313622,3.026131872706696,0.0,9.0,Fall,Sunday,True,9.575756473163144
2024-09-21,1726916115.222617,93.32949295271942,79.17965172802936,84.47988769492345,93.14049123209035,77.29150531242183,88.29780019382127,68.1983270083741,61.78579214522792,0.0121316738250087,42.58956515680158,0.4984144127890811,,0.0,0.0,11.353596225920716,9.271993555247349,109.85123031338227,1014.5166058010352,9.18085747710484,15.148133711884665,268.74321133639575,22.3952642607743,8.04510226769764,30.44883959262506,07:09:37,1726917342.1675415,19:18:39,1726951133.562896,0.6109535512577424,Clear,Clear conditions throughout the day with storms possible.,clear-day,,fcst,Houston,15.91437209534344,89.44294587954329,2.804227684267237,0.0,9.0,Fall,Saturday,True,10.599127999391497
2024-09-21,1726825932.700443,84.28729903834568,71.76590968102664,74.44720916272729,83.81103508315678,71.58557516764881,75.12735269272608,59.16369534998067,57.38139459675178,0.4497877642226009,14.773496246403072,4.334010332856957,['rain'],0.0,0.0,10.512469733761389,9.354107034306546,115.64385621645314,1018.8233271727468,34.17642805582508,15.024288308966344,220.41748109125905,18.02027783530337,6.74028647771406,8.716182098950298,06:43:05,1726991258.773985,18:54:06,1726991612.4905794,0.6029474245586388,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,,fcst,New York City,13.28256697569661,78.49382413556864,2.5708667152306344,,9.0,Fall,Saturday,True,9.274431401036162
2024-09-18,1726635600.0,87.2,68.4,77.4,84.7,68.4,76.7,49.0,38.0,0.012,16.1,4.17,['rain'],0.0,0.0,17.0,7.2,123.9,1016.9,8.4,15.0,206.1,17.9,7.0,10.0,06:34:22,1726659262.0,18:53:53,1726703633.0,0.52,Clear,Clear conditions throughout the day.,clear-day,,fcst,Chicago,18.8,78.31337873680005,3.1012,0.0,9.0,Fall,Wednesday,False,9.009793873680003
2024-09-15,1726328567.77512,96.27298090426628,76.77952842079475,85.58741120938194,97.4637000924154,76.0678018381174,86.10175087534134,62.12809736584493,46.74260194590335,0.0047254229736084,11.41895495094844,4.570025398520987,['rain'],0.0,0.0,13.172155055527355,6.461235161129928,121.3073343201858,1011.3519744954476,6.439318263442059,14.77387181127265,264.3291708942475,22.759360448808398,7.871114568897719,9.114255599251493,07:11:13,1726424505.752499,19:32:40,1726452567.2592049,0.4142506644290966,Clear,Clear conditions throughout the day.,clear-day,,fcst,Dallas,21.29657733873211,88.0539106112043,2.8573228456166246,0.0,9.0,Fall,Sunday,True,10.232833326889304
2024-09-17,1726484111.9337268,74.82205176870548,63.79274246500452,69.16759963471613,75.0706842370849,63.87478578967885,68.45228104414412,52.00103667043998,55.91153546877137,0.1347745117450091,42.755486063851365,4.528123071395248,['rain'],0.0,0.0,16.25161209545229,10.47205073535195,92.344943704802,1027.079695302311,70.47909732272524,15.59709978446068,226.48810718272588,19.55963621017223,8.260908634517275,7.554998018086974,06:39:09,1726570326.172212,19:00:52,1726626830.788983,0.4801273033440524,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain.,rain,,fcst,New York City,12.265107893615326,76.5879372660057,3.271251674824172,,9.0,Fall,Tuesday,False,9.645417906082166
2024-09-10,1725990306.594093,80.50928253711837,61.56654574459692,71.97371151692951,80.45996598760128,62.00167105533995,72.77516421713868,52.60957729640951,50.24662013445955,0.0043590460089382,-0.1218337821261192,1.2681741223850134,,0.0,0.0,13.595274583544327,8.335477254716567,196.3323674271656,1018.062925045024,8.384345035292455,12.503613216448912,256.8441196983526,21.57972439170933,6.781362073463132,9.1503087728349,06:26:06,1725966333.9792292,19:07:49,1725987674.4740083,0.2719915385634733,Clear,Clear conditions throughout the day.,clear-day,,fcst,Chicago,21.330484034457974,77.08560247329312,2.730983822823632,0.0,9.0,Fall,Tuesday,False,9.01094227782499
2024-09-19,1726694080.1283588,96.74478608063994,82.42276823467961,89.03912768264188,93.02966043349215,81.11273512063308,85.3945579024909,26.2618136710011,14.393863849369552,-0.0011353863935349,7.878176333768424,0.2773824857792955,,0.0,0.0,11.506613819422563,8.508457329339446,263.45758992332367,1007.3727962822712,8.569240823244428,15.063531289330978,272.06346775855644,22.042903326143048,8.761213541257417,10.528245122289553,06:14:50,1726746774.114665,18:28:24,1726783809.1569998,0.5357382788415361,Clear,Clear conditions throughout the day.,clear-day,,fcst,Phoenix,15.2125666006115,85.44778061316697,3.074399832560495,0.0,9.0,Fall,Thursday,False,8.807795562977592
2024-09-11,1726030800.0,79.4,76.4,77.9,79.4,76.4,77.9,75.0,90.8,0.347,78.0,20.83,['rain'],0.0,0.0,20.1,11.9,54.6,1008.5,84.1,8.5,15.7,1.4,0.0,10.0,07:04:18,1726056258.0,19:31:04,1726101064.0,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,,fcst,Houston,3.0,80.26087898076408,2.0447,,9.0,Fall,Wednesday,False,9.882675498076408
2024-09-07,1725708803.9281783,62.80628501736251,49.10821778565344,55.583393663089154,62.88590422844852,50.08889809851395,59.481177378407466,42.29420533812279,57.83463748543311,0.0071669050851332,-0.7050291373399258,0.3893904537402544,,0.0,0.0,26.19301219485446,18.619417221827952,349.8395418319605,1021.2973881310508,18.524058517777878,10.054229915796714,205.8795302323121,16.409835908882428,7.996322350372309,8.083303765408637,06:23:01,1725678602.1245372,19:12:59,1725819690.3123884,0.1366344299069411,Clear,Clear conditions throughout the day.,clear-day,"['KORD', 'KMDW', 'F1983', 'KPWK']",comb,Chicago,12.388900582985652,85.04922378924344,4.26972863003752,0.0,9.0,Fall,Saturday,True,10.834714976136745
2024-09-21,1726877781.054351,91.54609390973263,75.4373830325443,83.1437481598077,93.32483626470692,73.90506703494401,83.80233238799312,67.81434231227263,63.88040375709927,0.0007280454771944,20.654747953120943,-0.1618044793469022,,0.0,0.0,18.655679591530035,10.824828615289489,116.20556583255308,1013.4758915195088,25.431011389239856,14.753047507340057,196.1923529102974,17.24785769886947,7.125633573893703,9.489567868561124,07:22:09,1726924228.6694548,19:31:08,1726931119.803464,0.5969468656909985,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,,fcst,San Antonio,17.948755873718426,84.93605280910685,3.287854701223007,,9.0,Fall,Saturday,True,10.772681526854418
2024-09-14,1726268266.8091433,91.626993846158,76.6490123671466,86.08825368557287,101.9899794434043,76.99105728320697,89.40956626813536,73.07275721301654,68.08671096903646,0.0696025007872404,28.23903721184676,12.020944434047882,['rain'],0.0,0.0,12.86252318151331,7.734992122222698,129.12951165031976,1011.7472032615352,38.78372568225379,14.965960649698363,260.96034043933975,22.87879807325664,7.943564931276272,9.624698900205123,07:18:30,1726316911.2034616,19:39:45,1726385828.4405231,0.3957632675973162,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,,fcst,San Antonio,15.86951539677226,91.02975587717538,2.966773803737195,,9.0,Fall,Saturday,True,11.029331468843248
2024-09-13,1726186729.7613697,81.01477044490905,66.47133488158788,75.09570604060913,82.7452866612065,66.94476066979418,76.32584853796764,61.20066064383627,58.23019581862948,0.0012591312346192,7.918698371377422,5.178216381894991,['rain'],0.0,0.0,13.999894742267264,9.963717760948168,105.92422881548586,1018.4119273935944,20.68975412470924,14.926963960647091,238.39885676143496,21.24553906606579,6.939034580871594,8.4835917351197,06:29:12,1726224183.4739802,19:02:37,1726252539.0674162,0.3613744686831469,Clear,Clear conditions throughout the day.,clear-day,,fcst,Chicago,13.774084665231031,77.63960413628851,2.785698229795261,0.0,9.0,Fall,Friday,False,9.415620763664418
2024-09-21,1726910722.5414064,83.58452340820418,72.04981544696862,76.77837514836217,81.992307469788,72.45597532714808,76.31184870866574,58.58626507567715,56.81974527321663,0.4517198997029192,20.15185209182935,3.831154986941731,['rain'],0.0,0.0,11.40086966300255,9.209579721826636,110.71972144462168,1019.1839600419804,35.034613338901,15.112865750216688,221.6986652759664,18.81447331150516,7.01837686502126,9.914933872314228,06:43:05,1726899087.0927892,18:54:06,1726987205.8341987,0.6204821953090065,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,,fcst,New York City,11.811261184576544,78.57418771691562,2.515805556430464,,9.0,Fall,Saturday,True,9.30555833083578
2024-09-10,1725993259.6999092,87.32726548438508,67.9703191436647,75.87231542263414,86.26845762290488,66.89867222786798,77.22051700708174,57.90407827755,55.22175504465717,0.009349790050262,2.043847338170334,2.227729862322983,['rain'],0.0,0.0,19.9566680817865,9.984713448168367,229.48827288659345,1010.56833281367,9.02871473380586,11.980971960243702,274.76368439824773,23.74217698718983,8.807294453637015,9.814294666631268,06:33:12,1725973066.378114,19:05:45,1725975203.3515778,0.2283666596826695,Clear,Clear conditions throughout the day.,clear-day,,fcst,Los Angeles,18.864205006870744,78.48529289167354,3.9309521747993967,0.0,9.0,Fall,Tuesday,False,9.978340045605645
2024-09-17,1726580644.1882577,92.85913912311848,78.217086873687,85.41437247680244,96.4846177323056,77.31769856186119,86.39926560585576,65.90615332281749,53.31760846649728,-0.0076693403579758,8.773369145396183,-0.432335691869247,,0.0,0.0,12.24977523304155,12.046508616372115,135.16344905882025,1012.3219320137232,52.97606436074176,14.90692981944299,220.88453951626988,18.828148391874443,7.166983375172457,29.104778281546103,07:12:30,1726607504.641102,19:29:57,1726624237.233922,0.503242082064098,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,,fcst,Dallas,15.775140737398583,87.67669364957104,2.606306140163784,,9.0,Fall,Tuesday,False,10.199566962050124
2024-09-21,1726902000.0,77.1,56.6,65.0,77.1,56.6,65.0,49.4,59.2,0.0,0.0,0.0,,0.0,0.0,4.7,7.6,179.2,1012.8,25.3,15.0,253.1,21.8,8.0,10.0,06:40:49,1726926049.0,18:50:20,1726969820.0,0.63,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,,fcst,Los Angeles,20.5,77.56917738719997,2.0700000000000003,,9.0,Fall,Saturday,True,8.982357738719998
2024-09-11,1726024327.943564,87.17646131648637,70.85040984570934,76.33074112348055,91.63419247575126,70.5691723720426,79.63730174348534,70.47986889980848,75.99698673836467,0.0478365772601863,21.84472109606098,12.357680282352272,['rain'],0.0,0.0,16.803103091209223,9.09900211323252,102.04611109745667,1010.3997313320268,38.0404911240592,14.9122111979306,143.56180122668314,11.399404108096848,5.134799381960892,10.38057766803507,07:08:39,1726065466.5786085,19:38:04,1726103275.318673,0.255882783238566,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,,fcst,Dallas,14.870704572759392,80.34608517530737,2.7331781460694047,,9.0,Fall,Wednesday,False,9.959746348109576
2024-09-13,1726203600.0,81.9,67.6,75.2,82.5,67.6,75.4,59.9,59.5,0.012,8.0,4.17,['rain'],0.0,0.0,14.3,9.4,109.3,1018.5,17.5,15.0,242.5,20.9,7.0,10.0,06:29:12,1726226952.0,19:02:37,1726272157.0,0.35,Clear,Clear conditions throughout the day.,clear-day,,fcst,Chicago,14.300000000000011,77.4982365621002,2.8312,0.0,9.0,Fall,Friday,False,9.43438765621002
2024-09-15,1726350443.663447,80.85126802658212,67.68437183851309,75.10414099827526,79.6457352099886,67.20299250468693,73.76144882461954,59.987659970783454,54.982649086126266,0.0020789453596193,27.267019738057027,2.932850475656935,['rain'],0.0,0.0,11.040958141287309,8.299793362986518,65.8651345563643,1017.120867033694,90.13784701703894,15.08912946359821,104.8793317030951,9.438453451519557,5.106660437953417,8.769500282692034,06:31:16,1726434270.2306168,18:59:08,1726441887.7131937,0.4304431788915756,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,,fcst,Chicago,11.080117206902203,78.02794614242795,2.156965649185177,,9.0,Fall,Sunday,True,8.957658570494726
